timestamp,open,high,low,close,volume
2019-03-06,39.3800,39.4500,37.5200,37.9300,44698692
2019-03-05,40.2500,40.6700,39.5100,39.9900,28798762
2019-03-04,41.8800,42.1500,40.6400,41.0600,27047818
2019-03-01,41.6400,42.5600,41.1100,41.5800,26755751
2019-02-28,40.2000,41.1500,39.8000,40.8800,25777924
2019-02-27,42.6200,42.7600,41.0100,41.3200,29522196
2019-02-26,42.3500,43.1450,42.2900,42.9600,18051547
2019-02-25,43.8050,43.9900,42.7000,42.7500,25233731
2019-02-22,42.0800,42.5700,41.8300,42.5700,22834253
2019-02-21,42.4700,42.8700,41.4200,41.5300,24048828
2019-02-20,42.3100,43.2600,42.1300,42.2100,28048715
2019-02-19,41.7000,42.4900,41.5000,41.9600,25575881
2019-02-15,42.2700,42.3950,41.4200,41.9900,28968391
2019-02-14,41.3900,43.1600,41.3100,42.2300,41759190
2019-02-13,40.8500,42.2800,40.8015,41.6800,50101676
2019-02-12,39.3900,40.7700,39.2400,40.4000,43587923
2019-02-11,38.6000,38.8700,37.3600,38.5800,30356472
2019-02-08,37.8000,38.7800,37.4531,38.5800,35573221
2019-02-07,40.8135,41.0500,38.9100,39.3800,40396449
2019-02-06,40.4000,41.9588,40.3700,41.5200,47472616
2019-02-05,39.2400,40.3300,39.1700,39.3700,25094026
2019-02-04,39.5500,39.6100,38.5100,39.4700,30851483
2019-02-01,38.3100,39.8600,38.2300,39.6000,36839947
2019-01-31,37.6300,38.8200,37.2850,38.2200,34130464
2019-01-30,38.3000,38.7600,37.5900,38.2400,32848056
2019-01-29,38.2800,38.9800,37.2500,37.3900,30330993
2019-01-28,36.9500,38.9600,36.6500,38.0800,44213030
2019-01-25,38.0900,39.3050,37.5000,38.9600,61042704
2019-01-24,35.3100,37.4400,35.1000,36.5900,65094840
2019-01-23,34.1100,34.6850,33.4400,34.2400,31011607
2019-01-22,35.2500,35.2500,33.5500,33.8700,37021938
2019-01-18,34.2300,36.1900,34.0600,35.7600,44872405
2019-01-17,33.2300,34.2000,32.6600,33.8800,29398501
2019-01-16,34.0400,34.3300,33.5300,33.5800,24890929
2019-01-15,35.0200,35.2300,33.6500,33.9900,30633574
2019-01-14,34.7200,34.9200,34.2600,34.6700,34611955
2019-01-11,35.4200,36.7300,35.0100,36.0100,30469843
2019-01-10,35.2600,35.9500,35.0800,35.9100,24437350
2019-01-09,34.9700,36.2901,34.9200,35.4400,54147856
2019-01-08,34.5500,34.5850,32.8050,33.7400,33434082
2019-01-07,33.7000,34.4500,33.3100,34.0000,44841499
2019-01-04,31.6600,33.0400,31.5500,32.7000,28557302
2019-01-03,31.8200,32.1500,30.8600,31.0000,29145099
2019-01-02,31.0000,33.0800,30.7500,32.7500,26004300
2018-12-31,31.9900,32.4000,31.4600,31.7300,21392110
2018-12-28,32.0000,32.2785,31.4000,31.5700,29852928
2018-12-27,30.4100,32.0100,30.2300,31.9300,39858341
2018-12-26,29.3400,30.9100,28.3900,30.8900,45711046
2018-12-24,29.8600,30.3500,29.0000,29.0200,23771773
2018-12-21,31.6800,32.0500,30.1100,30.3200,54630508
2018-12-20,31.6000,32.9000,30.8600,31.2800,60427566
2018-12-19,31.6600,33.5800,31.2700,31.4100,106669582
2018-12-18,34.3900,34.9350,33.9700,34.1100,46135371
2018-12-17,34.1600,35.2200,33.6000,33.8800,30890958
2018-12-14,34.4400,35.4500,34.0600,34.2000,28922077
2018-12-13,36.2900,36.3700,34.7600,35.0200,23825359
2018-12-12,35.9400,36.6100,35.4000,36.0300,26642500
2018-12-11,35.5900,36.2600,35.1000,35.2100,26238769
2018-12-10,34.8300,35.7200,34.5300,34.8000,33979652
2018-12-07,37.6200,37.6200,35.2100,35.3100,30619815
2018-12-06,35.6600,37.6800,35.1300,37.6700,37494418
2018-12-04,39.5600,39.8700,36.7200,36.8800,36616292
2018-12-03,40.2000,40.2400,39.1500,40.0300,35829990
2018-11-30,37.7500,38.6300,36.9400,38.5600,28176043
2018-11-29,38.3000,38.7100,37.7300,37.9100,23631284
2018-11-28,37.2900,39.0000,35.9950,38.7100,42293708
2018-11-27,36.0900,37.4500,36.0200,37.0000,21397318
2018-11-26,37.7500,37.7900,35.5250,36.5700,26569723
2018-11-23,35.9300,37.5000,35.9200,36.4000,11257770
2018-11-21,37.0000,37.2200,36.3700,36.3800,22728369
2018-11-20,34.1000,36.9900,34.0500,36.1200,38728639
2018-11-19,39.2000,39.3200,36.6700,36.8300,31039134
