timestamp,open,high,low,close,volume
2019-03-01,23.9700,24.1900,23.4500,23.6800,48083975
2019-02-28,23.2100,23.6700,23.1100,23.5300,39384901
2019-02-27,24.1100,24.2299,23.2100,23.4800,62649329
2019-02-26,24.6500,24.7200,24.1500,24.2100,48470089
2019-02-25,25.0100,25.5200,24.6800,24.7100,63221028
2019-02-22,24.0500,24.3600,23.8800,24.3600,52650728
2019-02-21,24.0400,24.3300,23.8500,23.9200,49608176
2019-02-20,24.1400,24.3700,23.9000,23.9500,57091617
2019-02-19,23.6250,24.4050,23.6050,23.9500,57517907
2019-02-15,23.5800,24.0500,23.2000,23.6800,78644109
2019-02-14,22.7400,23.3700,22.5900,23.1300,64441243
2019-02-13,22.9800,23.2400,22.7138,22.8500,57544167
2019-02-12,23.4300,23.5600,22.7500,22.8200,67595405
2019-02-11,23.0500,23.2827,22.6600,22.9600,60578705
2019-02-08,22.3300,23.2800,22.2700,23.0500,78129280
2019-02-07,22.9900,23.2200,22.3200,22.6700,86723886
