timestamp,open,high,low,close,volume
2019-03-01,47.9600,48.4000,46.7200,47.0500,5146105
2019-02-28,47.0200,47.9900,46.7400,47.4100,8950135
2019-02-27,46.3500,46.5200,45.0900,45.7500,4843347
2019-02-26,43.4100,46.3100,43.3200,46.2600,6654305
2019-02-25,44.4900,44.5000,42.9100,43.8600,5329264
2019-02-22,45.5000,45.7400,44.0200,44.5400,7290036
2019-02-21,45.2000,45.9799,44.7700,45.0400,6096566
2019-02-20,46.2900,47.2200,45.8600,46.2700,6082197
2019-02-19,46.5000,46.9900,45.7000,46.3900,9948262
2019-02-15,48.7500,49.8600,46.5100,47.5600,20622952
2019-02-14,46.6900,47.0400,44.7000,46.1200,9447667
2019-02-13,44.8600,46.7400,44.5700,46.0500,8781612
2019-02-12,42.1000,44.8500,41.6800,43.8400,7666197
2019-02-11,45.7400,45.7600,42.0800,42.9400,12055551
2019-02-08,46.3700,46.9400,45.2300,45.4700,5561056
2019-02-07,44.9400,47.8900,44.9000,46.9300,8559553
