timestamp,open,high,low,close,volume
2019-03-01,45.4700,45.6400,45.2000,45.3800,16291591
2019-02-28,45.1200,45.6084,45.1100,45.3400,22533939
2019-02-27,44.6000,45.0200,44.4200,44.9400,17827613
2019-02-26,45.1000,45.1400,44.6600,44.6900,20463228
2019-02-25,45.4400,45.5700,44.8400,44.9400,23774351
2019-02-22,45.7600,45.9500,45.2000,45.2800,24728388
2019-02-21,45.0000,45.9100,44.9600,45.8600,23121168
2019-02-20,44.9100,45.2354,44.8000,45.1000,27463983
2019-02-19,45.3200,45.5900,44.7700,44.8300,25511303
2019-02-15,45.9000,46.2550,45.2000,45.2400,35701558
2019-02-14,46.7000,46.9600,45.5000,45.5900,58905402
2019-02-13,49.6100,49.9400,49.5600,49.7900,12748849
2019-02-12,49.6900,49.8000,49.4600,49.6600,10983477
2019-02-11,49.5700,49.8800,49.4750,49.6100,9369282
2019-02-08,49.3700,49.5000,49.1100,49.5000,9813297
2019-02-07,49.1700,49.4600,49.0025,49.4200,10047848
