timestamp,open,high,low,close,volume
2019-03-01,113.4500,114.4399,113.4500,114.0100,6996911
2019-02-28,112.9000,113.4300,112.7500,112.8400,6716706
2019-02-27,113.0950,113.5099,112.4600,112.7800,7249546
2019-02-26,113.6500,114.0100,112.8500,113.5000,8955976
2019-02-25,115.6200,115.8000,113.4600,113.5900,9327690
2019-02-22,114.6300,115.7700,113.9500,115.2500,8735066
2019-02-21,113.4000,114.5400,112.8700,114.2900,9480098
2019-02-20,113.6000,114.0850,113.2850,113.6800,7081458
2019-02-19,112.9100,113.7700,112.8300,113.5100,8169630
2019-02-15,111.4000,112.6325,111.0300,112.5900,8197250
2019-02-14,109.8500,111.4950,109.5400,110.6600,6324746
2019-02-13,109.2400,110.4800,109.2300,110.2000,6919706
2019-02-12,110.2100,110.8300,109.1500,109.2000,7610200
2019-02-11,111.7700,111.8100,109.2500,109.4400,11086391
2019-02-08,110.4600,111.5400,110.0641,111.5100,6395482
2019-02-07,111.0500,111.1100,109.8100,110.9500,8658117
