timestamp,open,high,low,close,volume
2019-03-01,53.4400,53.6800,52.8900,53.3000,18359325
2019-02-28,52.9200,53.1800,52.8100,52.9600,18388820
2019-02-27,52.7600,53.3800,52.5100,53.2400,17590309
2019-02-26,53.0100,53.3700,52.9100,53.2300,16082213
2019-02-25,53.0600,53.6100,52.8600,53.1000,20711750
2019-02-22,52.7000,52.9750,52.0550,52.4900,31934146
2019-02-21,51.3200,51.8400,51.2100,51.4100,16162142
2019-02-20,51.6300,51.7300,51.0600,51.3900,21607726
2019-02-19,51.3500,51.7100,51.3400,51.4000,15611772
2019-02-15,51.2500,51.6700,51.0900,51.6600,22520361
2019-02-14,50.4100,51.0400,50.3500,50.8100,17545365
2019-02-13,50.1300,50.8100,50.0000,50.4700,17712782
2019-02-12,49.3600,50.1400,49.2700,50.0100,18050058
2019-02-11,49.0200,49.3200,48.5800,48.7700,18004088
2019-02-08,48.7700,49.0200,48.0100,48.8400,18851208
2019-02-07,49.5000,49.8500,48.6800,49.2300,27825875
