timestamp,open,high,low,close,volume
2019-03-01,1124.9000,1142.9700,1124.7500,1140.9900,1450316
2019-02-28,1111.3000,1127.6500,1111.0100,1119.9200,1542609
2019-02-27,1106.9500,1117.9800,1101.0000,1116.0500,968760
2019-02-26,1105.7500,1119.5100,1099.9200,1115.1300,1471743
2019-02-25,1116.0000,1118.5400,1107.2700,1109.4000,1413061
2019-02-22,1100.9000,1111.2400,1095.6000,1110.3700,1049545
2019-02-21,1110.8400,1111.9400,1092.5200,1096.9700,1415473
2019-02-20,1119.9900,1123.4100,1105.2800,1113.8000,1087817
2019-02-19,1110.0000,1121.8900,1110.0000,1118.5600,1046628
2019-02-15,1130.0800,1131.6700,1110.6500,1113.6500,1449830
2019-02-14,1118.0500,1128.2300,1110.4400,1121.6700,947632
2019-02-13,1124.9900,1134.7300,1118.5000,1120.1600,1049781
2019-02-12,1106.8000,1125.3000,1105.8500,1121.3700,1609513
2019-02-11,1096.9500,1105.9400,1092.8600,1095.0100,1065194
2019-02-08,1087.0000,1098.9100,1086.5500,1095.0600,1075769
2019-02-07,1104.1600,1104.8400,1086.0000,1098.7100,2044827
