timestamp,open,high,low,close,volume
2019-03-01,29.3300,29.6500,29.2100,29.3100,45771463
2019-02-28,29.5000,29.5500,29.0100,29.0800,62358070
2019-02-27,29.3000,29.6700,29.2050,29.5300,48128633
2019-02-26,29.0200,29.6300,28.9600,29.2900,53153195
2019-02-25,29.1200,29.5900,29.1200,29.2700,61227398
2019-02-22,29.0500,29.2700,28.9600,29.0800,47887776
2019-02-21,29.3300,29.4500,29.1100,29.2900,42754138
2019-02-20,29.1000,29.4500,29.0100,29.4100,42806327
2019-02-19,28.9300,29.2600,28.7500,29.1300,40841300
2019-02-15,28.7600,29.3100,28.6700,29.1100,65866974
2019-02-14,28.3600,28.6200,28.1100,28.3900,47756631
2019-02-13,28.8700,28.9900,28.6600,28.7000,48951184
2019-02-12,28.6200,28.8600,28.5800,28.6900,49178068
2019-02-11,28.3400,28.4600,28.2100,28.4100,47724366
2019-02-08,28.1500,28.3200,27.8600,28.2900,50031270
2019-02-07,28.5400,28.6400,27.9000,28.2400,62289176
