timestamp,open,high,low,close,volume
2019-03-01,8.8500,8.8900,8.7100,8.7900,37699506
2019-02-28,8.7700,8.7900,8.6000,8.7700,43960541
2019-02-27,8.8300,8.9100,8.7800,8.7800,34093320
2019-02-26,8.7500,8.9400,8.7200,8.8800,38348838
2019-02-25,8.7700,8.8500,8.7500,8.7600,56615428
2019-02-22,8.7300,8.7500,8.5600,8.7100,40947503
2019-02-21,8.9400,8.9550,8.7000,8.7100,44730351
2019-02-20,8.8300,8.9800,8.8200,8.9400,55316868
2019-02-19,8.5300,8.8450,8.5300,8.8300,37929175
2019-02-15,8.4900,8.5600,8.4100,8.5400,58080330
2019-02-14,8.3800,8.4700,8.3200,8.4200,23569872
2019-02-13,8.4500,8.6600,8.3900,8.4100,27182886
2019-02-12,8.3800,8.4700,8.3800,8.4600,26235089
2019-02-11,8.4100,8.4400,8.2900,8.3300,27403546
2019-02-08,8.2900,8.4100,8.1600,8.3900,38650090
2019-02-07,8.6200,8.6200,8.2900,8.3100,55161837
