timestamp,open,high,low,close,volume
2019-03-01,10.4500,10.5200,10.0500,10.2700,89000221
2019-02-28,10.8200,10.8500,10.3300,10.3900,90862093
2019-02-27,10.8300,10.9300,10.6400,10.8800,108833393
2019-02-26,10.7850,10.8950,10.5300,10.6600,103990626
2019-02-25,11.5700,11.7500,10.7800,10.8200,290232426
2019-02-22,10.0500,10.1800,9.9900,10.1700,50741310
2019-02-21,10.0300,10.1950,10.0000,10.0300,49533182
2019-02-20,10.0900,10.1300,10.0100,10.1000,48648592
2019-02-19,10.0300,10.1500,9.9500,10.1300,63568393
2019-02-15,10.1200,10.2800,10.0600,10.0900,78344511
2019-02-14,10.2900,10.3000,9.9500,10.0400,93387111
2019-02-13,9.9800,10.4200,9.9500,10.3700,98937023
2019-02-12,10.0700,10.1550,9.9100,9.9800,67122315
2019-02-11,9.8700,10.1500,9.8300,10.0300,70687506
2019-02-08,10.0100,10.1000,9.5400,9.8100,118549512
2019-02-07,10.4200,10.4400,9.9700,10.0600,108704197
