timestamp,open,high,low,close,volume
2019-03-01,112.8900,113.0200,111.6650,112.5300,23501169
2019-02-28,112.0400,112.8800,111.7300,112.0300,29083934
2019-02-27,111.6900,112.3600,110.8800,112.1700,21487062
2019-02-26,111.2600,113.2400,111.1700,112.3600,21536733
2019-02-25,111.7600,112.1800,111.2600,111.5900,23750599
2019-02-22,110.0500,111.2000,109.8200,110.9700,27763218
2019-02-21,106.9000,109.4800,106.8700,109.4100,29063231
2019-02-20,107.8600,107.9400,106.2900,107.1500,21607671
2019-02-19,107.7900,108.6600,107.7800,108.1700,18038460
2019-02-15,107.9100,108.3000,107.3624,108.2200,26606886
2019-02-14,106.3100,107.2900,105.6600,106.9000,21784703
2019-02-13,107.5000,107.7800,106.7100,106.8100,18394869
2019-02-12,106.1400,107.1400,105.4800,106.8900,25056595
2019-02-11,106.2000,106.5800,104.9650,105.2500,18914123
2019-02-08,104.3900,105.7800,104.2603,105.6700,21461093
2019-02-07,105.1850,105.5900,104.2900,105.2700,29760697
