timestamp,open,high,low,close,volume
2019-03-01,99.4700,99.5600,97.1200,97.9300,10352471
2019-02-28,98.1100,99.4700,97.7700,98.9900,11375927
2019-02-27,98.1200,98.3900,97.5900,98.1100,7902307
2019-02-26,99.0200,99.0600,97.8700,98.6900,8488088
2019-02-25,100.1200,100.1300,99.0500,99.1200,9234970
2019-02-22,99.8200,100.1600,99.1400,99.5500,8086946
2019-02-21,99.6600,99.9210,98.9100,99.3900,6413163
2019-02-20,101.8100,102.3399,98.6500,99.8800,17631790
2019-02-19,102.3800,104.1800,102.0700,102.2000,20697252
2019-02-15,98.9800,100.0000,98.8550,99.9900,9480983
2019-02-14,97.6800,99.2000,97.0200,98.5200,7200761
2019-02-13,97.3000,98.0000,97.0900,97.9400,5458532
2019-02-12,96.8200,97.1700,96.5000,96.9700,5881252
2019-02-11,95.6500,96.3500,95.6400,96.2000,5542761
2019-02-08,96.3400,96.6900,95.1400,95.5800,6169180
2019-02-07,95.1100,96.8200,95.0000,96.7300,7010368
