timestamp,open,high,low,close,volume
2019-03-01,43.6100,43.7900,43.2900,43.3600,25301489
2019-02-28,42.9500,43.7800,42.8700,43.3500,37004223
2019-02-27,42.9800,43.2200,42.8100,42.9300,15631014
2019-02-26,42.9600,43.2300,42.8000,43.0200,15701050
2019-02-25,43.0400,43.3650,42.9400,43.0800,23979889
2019-02-22,42.3000,43.1250,42.2200,42.9600,23510009
2019-02-21,42.0200,42.3200,41.8600,42.1400,18607063
2019-02-20,42.5300,42.5600,41.9300,42.2000,25953408
2019-02-19,42.2400,42.8600,42.1850,42.6000,23181303
2019-02-15,42.3800,42.5100,42.0800,42.4000,18186859
2019-02-14,41.7000,42.1200,41.6200,41.9700,18847247
2019-02-13,41.9200,42.0600,41.3900,41.7000,23488812
2019-02-12,41.7100,42.0100,41.3900,41.8700,28975461
2019-02-11,42.2800,42.3100,41.5100,41.6800,25713635
2019-02-08,41.5300,42.2400,41.4900,42.2300,26091645
2019-02-07,42.1100,42.1500,41.2075,41.7000,23005696
