timestamp,open,high,low,close,volume
2019-03-01,219.7600,220.5700,215.7700,219.4400,2178555
2019-02-28,218.4900,219.6917,217.5200,218.7400,2055597
2019-02-27,216.5100,218.8600,216.4500,218.0500,1482708
2019-02-26,216.8900,218.9100,216.1300,217.6100,1884099
2019-02-25,217.3700,219.0900,216.5500,217.0500,1794018
2019-02-22,215.1700,216.5900,214.2500,216.2900,1542501
2019-02-21,216.6000,216.7200,214.3300,215.2300,1615527
2019-02-20,218.2300,219.0700,215.0573,217.1100,1785610
2019-02-19,216.6700,219.6000,216.5100,218.1200,1938119
2019-02-15,215.1500,217.2500,214.0400,216.4700,2635500
2019-02-14,212.0000,214.5450,211.1400,213.8400,1411054
2019-02-13,212.2300,213.5050,211.2950,212.8000,1703041
2019-02-12,210.0600,212.7500,209.2550,211.9000,2091247
2019-02-11,208.6500,208.9200,206.7600,208.7200,2376584
2019-02-08,207.8300,208.4900,205.7500,207.7500,2013683
2019-02-07,210.0700,210.1000,206.2700,209.0500,2526625
