timestamp,open,high,low,close,volume
2019-03-01,41.6400,42.5600,41.1100,41.5800,26755751
2019-02-28,40.2000,41.1500,39.8000,40.8800,25777924
2019-02-27,42.6200,42.7600,41.0100,41.3200,29522196
2019-02-26,42.3500,43.1450,42.2900,42.9600,18051547
2019-02-25,43.8050,43.9900,42.7000,42.7500,25233731
2019-02-22,42.0800,42.5700,41.8300,42.5700,22834253
2019-02-21,42.4700,42.8700,41.4200,41.5300,24048828
2019-02-20,42.3100,43.2600,42.1300,42.2100,28048715
2019-02-19,41.7000,42.4900,41.5000,41.9600,25575881
2019-02-15,42.2700,42.3950,41.4200,41.9900,28968391
2019-02-14,41.3900,43.1600,41.3100,42.2300,41759190
2019-02-13,40.8500,42.2800,40.8015,41.6800,50101676
2019-02-12,39.3900,40.7700,39.2400,40.4000,43587923
2019-02-11,38.6000,38.8700,37.3600,38.5800,30356472
2019-02-08,37.8000,38.7800,37.4531,38.5800,35573221
2019-02-07,40.8135,41.0500,38.9100,39.3800,40396449
