timestamp,open,high,low,close,volume
2019-03-01,1655.1300,1674.2600,1651.0000,1671.7300,4974877
2019-02-28,1635.2500,1651.7700,1633.8300,1639.8300,3025891
2019-02-27,1628.1800,1641.8100,1615.1000,1641.0900,3148824
2019-02-26,1625.9800,1639.9900,1616.1300,1636.4000,2665815
2019-02-25,1641.4500,1654.6000,1630.3900,1633.0000,3184462
2019-02-22,1623.5000,1634.9400,1621.1700,1631.5600,3096191
2019-02-21,1619.8500,1623.5600,1600.9100,1619.4400,3483392
2019-02-20,1630.0000,1634.9300,1610.1200,1622.1000,3337589
2019-02-19,1601.0000,1634.0000,1600.5600,1627.5800,3681656
2019-02-15,1627.8600,1628.9100,1604.5000,1607.9500,4343893
2019-02-14,1624.5000,1637.9000,1606.0600,1622.6500,4120524
2019-02-13,1647.0000,1656.3800,1637.1100,1640.0000,3560321
2019-02-12,1604.0000,1639.3900,1598.8800,1638.0100,4858604
2019-02-11,1600.9800,1609.2900,1586.0000,1591.0000,3317328
2019-02-08,1586.0000,1588.5900,1566.7600,1588.2200,5657457
2019-02-07,1625.0000,1625.5400,1592.9100,1614.3700,4626589
