timestamp,open,high,low,close,volume
2019-03-01,33.4100,33.4900,32.3500,32.4000,20796782
2019-02-28,32.4200,33.6400,31.8200,33.1900,39658275
2019-02-27,33.1500,33.2500,32.0500,32.2000,28284099
2019-02-26,34.2400,34.5100,33.0400,33.1200,36361588
2019-02-25,35.0000,35.4200,34.0600,34.2300,47394341
2019-02-22,35.8500,36.0000,34.5100,34.9500,135204821
2019-02-21,48.3900,48.6600,47.8500,48.1800,10117886
2019-02-20,47.9000,48.5000,47.6300,48.2600,7048921
2019-02-19,47.8200,48.3800,47.6300,47.7700,7443915
2019-02-15,47.8200,48.0900,47.3400,47.6200,5758792
2019-02-14,47.4800,47.6600,46.8900,47.3400,4390300
2019-02-13,48.3100,48.4200,47.6100,47.6400,6021441
2019-02-12,47.5900,48.4700,47.5000,48.1100,5363896
2019-02-11,47.5000,47.7500,46.8800,47.3300,5152524
2019-02-08,47.2000,47.4800,46.6400,47.4600,5278614
2019-02-07,47.0700,47.6926,46.8200,47.2300,9557299
