timestamp,open,high,low,close,volume
2019-03-01,96.8300,97.9400,95.3100,97.4100,4443555
2019-02-28,97.9600,98.6400,95.6650,95.7800,5695040
2019-02-27,98.8200,100.8100,97.4000,97.8400,5207571
2019-02-26,95.6500,99.6100,94.8200,98.5000,8701117
2019-02-25,96.3200,96.6300,93.6400,95.8600,7046593
2019-02-22,97.0600,97.3100,92.8500,95.9200,11616973
2019-02-21,98.7700,98.9900,96.0000,96.8600,8104311
2019-02-20,102.4300,102.9100,97.5500,98.6300,10649055
2019-02-19,105.7500,105.7500,101.2900,102.9600,10882724
2019-02-15,107.4000,108.8000,104.7300,106.8400,11254941
2019-02-14,101.4100,105.8700,101.0000,105.2500,10547006
2019-02-13,104.5600,105.2400,100.6800,102.2500,15890024
2019-02-12,106.3100,106.7000,99.0200,102.3300,31161274
2019-02-11,102.1600,106.9500,96.7300,97.2400,38704497
2019-02-08,86.5050,97.6500,85.0000,97.6000,26898538
2019-02-07,79.9000,85.5900,79.9000,84.1000,11391297
