timestamp,open,high,low,close,volume
2019-03-01,70.6300,71.1100,70.4515,70.8500,8067715
2019-02-28,70.1400,70.4900,69.7800,70.2600,18956744
2019-02-27,70.8300,71.1300,69.9200,70.1500,13274806
2019-02-26,71.0000,71.4500,70.9200,71.1400,12302254
2019-02-25,71.9000,72.0700,70.9800,71.0500,12071170
2019-02-22,70.7600,71.3900,70.7500,71.3000,11311725
2019-02-21,70.1400,70.9300,70.1400,70.7000,10933548
2019-02-20,70.2300,70.6000,70.0500,70.3900,9671811
2019-02-19,70.4600,70.6000,69.7800,70.2000,9208382
2019-02-15,71.1500,71.3700,70.1935,70.7100,13924591
2019-02-14,70.1300,71.5400,69.9700,70.8400,9441104
2019-02-13,69.8100,70.6000,69.8000,70.5100,10264422
2019-02-12,70.2400,70.4600,69.7100,69.7500,8848874
2019-02-11,70.0000,70.4650,69.8470,69.9900,9230088
2019-02-08,68.7700,69.8200,68.6000,69.7500,8862140
2019-02-07,68.6000,69.2100,68.4800,69.1400,10109209
