timestamp,open,high,low,close,volume
2019-03-01,257.8100,258.2100,256.3300,257.8300,2867054
2019-02-28,256.4200,256.8800,255.8500,256.0700,2207061
2019-02-27,256.0600,257.0200,255.1000,256.6700,2136525
2019-02-26,256.5500,257.6430,256.4100,256.8000,4629597
2019-02-25,258.0900,258.6100,256.8800,256.9900,2941301
2019-02-22,255.6900,256.8100,255.4514,256.6100,2119396
2019-02-21,255.3300,255.6400,254.0400,255.0800,2020305
2019-02-20,255.4100,256.3800,254.8900,256.0100,2156348
2019-02-19,254.1500,256.0900,254.1500,255.4200,2509320
2019-02-15,254.0260,255.0000,253.8100,254.9800,2806559
2019-02-14,251.6500,253.3600,250.8300,252.2000,3247823
2019-02-13,252.8200,253.6571,252.3900,252.7600,3569322
2019-02-12,250.3800,252.3600,250.3400,252.0000,5980510
2019-02-11,249.2800,249.5130,248.2200,248.7800,2986595
2019-02-08,247.0100,248.7100,246.2000,248.6500,2512937
2019-02-07,249.0400,249.5762,246.6200,248.3300,3907773
