timestamp,open,high,low,close,volume
2019-03-01,446.0100,446.0100,440.1900,440.6200,5124178
2019-02-28,438.7000,441.4200,437.0800,439.9600,5063147
2019-02-27,427.1700,436.3300,427.1500,435.4400,4603847
2019-02-26,426.0000,429.0000,424.2500,426.7700,2503684
2019-02-25,427.4900,429.9200,426.5200,426.8700,3276050
2019-02-22,419.7000,424.4700,419.1400,424.0500,3132298
2019-02-21,421.5800,422.4088,415.6766,417.5800,2880474
2019-02-20,417.1400,421.8400,417.1100,421.5500,3990102
2019-02-19,415.5000,417.9400,414.5400,416.2600,3051459
2019-02-15,412.4800,418.0500,411.4300,417.9700,4017338
2019-02-14,408.9300,412.2200,407.8000,409.8200,2724260
2019-02-13,412.5200,412.7200,407.6700,410.5800,3078692
2019-02-12,407.0000,411.2100,405.3950,410.7200,3263321
2019-02-11,408.1000,409.8300,402.6900,403.9500,3046932
2019-02-08,400.0000,404.9600,397.8000,404.9100,4570946
2019-02-07,407.9300,410.3500,402.2900,405.1700,5211412
